1 0.315789473684 0.0892857142857 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0.0175438596491 0 0 0.0 0 0 1 0 0.174 0.0 0
1 0.418496240602 0.0625 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00736842105263 1 0 0.0 0 0 1 0 0.08 0.0 0
0 0.270676691729 0.107142857143 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.08 0.0002 0
1 0.129022556391 0.392857142857 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0701754385965 1 1 0.0149253731343 0 0 1 0 0.04 0.00278 1
1 0.386015037594 0.0610714285714 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00578947368421 0 0 0.0 0 1 0 0 0.2 0.0 0
1 0.15037593985 0.0148214285714 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00140350877193 0 1 0.0298507462687 0 0 1 0 0.064 6e-05 0
1 0.141654135338 0.0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0 0 0 0.0 0 0 0 1 0.092 0.0 1
1 0.214285714286 0.0714285714286 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.146140350877 1 1 0.0298507462687 1 0 1 0 0.0905 0.0 1
1 0.504962406015 0.232142857143 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0350877192982 0 0 0.0 1 0 1 0 0.0 0.00228 0
1 0.565112781955 0.357142857143 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.0 1 1 0.164179104478 0 0 1 0 0.0 0.01249 1
1 0.253082706767 0.0967857142857 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 0 0 0.0 1 1 0 0 0.04 0.0 0
1 0.0575939849624 0.357142857143 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.00578947368421 0 1 0.0149253731343 0 0 1 0 0.06 1e-05 0
1 0.111578947368 0.03125 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.00877192982456 0 0 0.0 0 0 1 0 0.14 0.00204 0
1 0.0 0.142857142857 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0614035087719 1 1 0.0298507462687 1 0 1 0 0.06 0.01 1
