1 0.388421052632 0.178571428571 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 1 0.0298507462687 0 0 1 0 0.0085 1e-05 0
0 0.0763909774436 0.339285714286 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0570175438596 1 1 0.089552238806 1 0 1 0 0.02 0.006 1
1 0.305714285714 0.232142857143 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 1 0 0.0 1 0 1 0 0.2215 0.0 0
1 0.145413533835 0.0208928571429 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.00298245614035 1 0 0.0 0 0 1 0 0.09 0.0 0
1 0.378496240602 0.0625 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0175438596491 0 0 0.0 1 0 1 0 0.15 2e-05 0
1 0.172932330827 0.0357142857143 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0175438596491 0 0 0.0 0 0 1 0 0.1 0.0 0
0 0.647819548872 0.151785714286 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.175438596491 0 0 0.0 1 0 1 0 0.0 4e-05 0
0 0.192932330827 0.0907142857143 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 1 0 1 0 0.09 0.0006 0
0 0.224360902256 0.0371428571429 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0877192982456 1 1 0.0746268656716 1 0 1 0 0.15 0.0143 1
1 0.126616541353 0.0208928571429 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.05 0.0 0
0 0.165413533835 0.446428571429 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0526315789474 1 1 0.179104477612 1 0 1 0 0.06 0.00567 1
1 0.155338345865 0.03125 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00298245614035 0 1 0.0597014925373 0 0 1 0 0.127 0.0195 0
1 0.307067669173 0.1875 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00298245614035 0 0 0.0 1 0 1 0 0.145 6e-05 1
1 0.116541353383 0.410714285714 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0175438596491 1 0 0.0 1 0 1 0 0.05 0.00068 0
1 0.186766917293 0.0298214285714 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.0408771929825 0 0 0.0 0 0 1 0 0.05 0.0 0
0 0.0777443609023 0.321428571429 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0263157894737 1 1 0.0298507462687 0 0 1 0 0.044 0.00591 1
1 0.111578947368 0.00892857142857 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.00877192982456 0 0 0.0 0 0 1 0 0.14 0.00204 0
1 0.211729323308 0.142857142857 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.201754385965 1 1 0.0298507462687 1 0 1 0 0.0375 0.0 0
1 0.458646616541 0.0178571428571 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.377192982456 1 0 0.0 0 1 0 0 0.2 0.0 0
0 0.29954887218 0.0133928571429 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.0131578947368 0 0 0.0 0 0 1 0 0.15 0.00044 1
1 0.526315789474 0.940535714286 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 1 0 0.0 1 0 1 0 0.0 0.0 0
1 0.316992481203 0.0892857142857 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.105263157895 0 0 0.0 0 1 0 0 0.1 0.0 0
1 0.0702255639098 0.371964285714 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 1 0 0.0 0 0 1 0 0.06 0.00375 0
