0 0.155338345865 0.0178571428571 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.0438596491228 1 1 0.0149253731343 0 0 1 0 0.0 0.00678 1
1 0.308270676692 0.107142857143 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0.260175438596 1 0 0.0 1 0 1 0 0.0 0.0 1
1 0.635338345865 0.446428571429 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.280701754386 1 0 0.0 1 0 1 0 0.012 0.02028 1
1 0.224360902256 0.333392857143 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.198771929825 1 1 0.089552238806 0 0 1 0 0.1905 0.00168 1
1 0.219248120301 0.178571428571 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.385964912281 1 0 0.0 1 0 1 0 0.035 0.0 1
1 0.147819548872 0.0298214285714 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.00298245614035 0 0 0.0 1 0 1 0 0.11 5e-05 0
0 0.191729323308 0.0967857142857 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00298245614035 0 0 0.0 0 1 0 0 0.04 0.0 0
0 0.122857142857 0.416607142857 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.00298245614035 0 0 0.0 0 0 1 0 0.16 5e-05 0
1 0.124060150376 0.0282142857143 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0101754385965 0 1 0.0149253731343 0 0 1 0 0.21 0.00283 0
0 0.0338345864662 0.00589285714286 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0350877192982 0 1 0.0298507462687 1 0 1 0 0.16 1e-05 0
1 0.179248120301 0.116071428571 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.080350877193 0 1 0.0149253731343 1 0 1 0 0.208 0.00021 0
1 0.263157894737 0.10125 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 1 0.0746268656716 0 0 1 0 0.088 0.00146 0
0 0.67037593985 0.357142857143 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.140350877193 1 1 0.208955223881 0 0 1 0 0.0 0.01602 1
1 0.14030075188 0.0892857142857 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0380701754386 1 1 0.164179104478 1 0 1 0 0.03 0.02184 1
0 0.13037593985 0.401785714286 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0.0263157894737 1 1 0.0597014925373 0 0 1 0 0.0 0.00321 1
1 0.205563909774 0.446428571429 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.00877192982456 0 0 0.0 1 0 1 0 0.36 0.0 0
1 0.278195488722 0.5 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 1 0.0298507462687 0 0 1 0 0.08 1e-05 0
1 0.696691729323 0.517857142857 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.631578947368 1 1 0.223880597015 1 0 1 0 0.0 0.01 1
1 0.174135338346 0.0207142857143 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0101754385965 1 1 0.10447761194 1 0 1 0 0.048 0.05124 1
1 0.314586466165 0.0385714285714 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0408771929825 0 0 0.0 0 1 0 0 0.014 0.0 0
1 0.0815037593985 0.142857142857 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0350877192982 0 0 0.0 1 0 1 0 0.18 0.01 0
1 0.427368421053 0.18 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.447368421053 1 0 0.0 1 0 1 0 0.046 0.0 1
1 0.239398496241 0.0267857142857 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00140350877193 0 0 0.0 0 0 1 0 0.12 0.0 0
1 0.304511278195 0.181607142857 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.0380701754386 0 0 0.0 1 0 1 0 0.24 0.0 0
1 0.104060150376 0.0298214285714 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0701754385965 0 0 0.0 1 1 0 0 0.12 0.0 0
1 0.310827067669 0.0476785714286 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.00438596491228 0 0 0.0 1 0 1 0 0.22 0.045 0
1 0.307067669173 0.055 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.0540350877193 1 1 0.0149253731343 1 0 1 0 0.26 0.5 1
1 0.134135338346 0.375 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.0468421052632 1 0 0.0 0 0 1 0 0.05 0.0 1
1 0.035037593985 0.0267857142857 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0614035087719 1 1 0.0746268656716 1 0 1 0 0.176 0.0069 1
1 0.442406015038 0.178571428571 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.0789473684211 0 0 0.0 1 0 1 0 0.0705 0.0 0
1 0.360902255639 0.25 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.40350877193 1 1 0.10447761194 1 0 1 0 0.15 5e-05 0
