1 0.656691729323 0.303571428571 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0.245614035088 1 1 0.044776119403 0 0 1 0 0.0 0.0 1
1 0.384661654135 0.209821428571 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0.350877192982 1 1 0.208955223881 1 0 1 0 0.1995 0.0 1
1 0.142857142857 0.0535714285714 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.0833333333333 1 1 0.044776119403 1 0 1 0 0.0 0.00582 1
1 0.412330827068 0.0446428571429 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00877192982456 0 0 0.0 0 0 1 0 0.0 0.00195 0
1 0.218045112782 0.03125 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0336842105263 1 1 0.044776119403 1 0 1 0 0.198 0.0 1
0 0.135338345865 0.220178571429 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00578947368421 0 0 0.0 0 0 1 0 0.11 0.01 0
0 0.254436090226 0.428571428571 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0701754385965 1 1 0.0149253731343 0 0 1 0 0.11 0.00019 1
1 0.122857142857 0.0192857142857 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0.00140350877193 1 1 0.0149253731343 1 0 1 0 0.42 0.00059 1
0 0.375939849624 0.0535714285714 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.038 0.0 0
0 0.0864661654135 0.00589285714286 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.00140350877193 0 0 0.0 1 0 1 0 0.19 0.0 0
1 0.33954887218 0.135357142857 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0408771929825 1 0 0.0 1 0 1 0 0.1 0.0 0
0 0.101503759398 0.422678571429 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.210526315789 1 0 0.0 0 0 1 0 0.17 0.0 1
1 0.454887218045 0.0714285714286 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0614035087719 1 1 0.0298507462687 1 0 1 0 0.0 0.00015 1
1 0.662857142857 0.251428571429 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.491228070175 1 1 0.089552238806 1 0 1 0 0.18 0.01332 1
1 0.162857142857 0.446428571429 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.030701754386 1 0 0.0 1 0 1 0 0.13 0.0 0
1 0.279398496241 0.125 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0175438596491 0 0 0.0 1 0 1 0 0.116 0.0 0
1 0.328270676692 0.0267857142857 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0526315789474 0 0 0.0 1 0 1 0 0.1155 0.0 0
1 0.298195488722 0.0982142857143 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.149122807018 1 1 0.089552238806 0 0 1 0 0.102 0.0 1
1 0.0815037593985 0.339285714286 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0526315789474 1 0 0.0 0 0 1 0 0.06 0.02206 1
1 0.472481203008 0.0535714285714 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0877192982456 1 0 0.0 1 0 1 0 0.07 0.0 0
1 0.323308270677 0.113035714286 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0.131578947368 1 0 0.0 1 0 1 0 0.34 0.0 0
1 0.162857142857 0.0446428571429 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00877192982456 0 0 0.0 0 0 1 0 0.055 0.0 0
0 0.263157894737 0.133928571429 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0.0219298245614 1 1 0.134328358209 1 0 1 0 0.0905 0.0 1
1 0.181654135338 0.458392857143 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.0175438596491 0 0 0.0 0 0 1 0 0.0 2e-05 0
1 0.318345864662 0.0892857142857 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0 1 0 0.0 1 0 1 0 0.1195 0.002 1
1 0.392180451128 0.0178571428571 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00877192982456 1 0 0.0 0 1 0 0 0.144 0.0 0
1 0.502556390977 0.208392857143 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.19298245614 0 0 0.0 0 0 1 0 0.2325 0.0015 0
1 0.162857142857 0.482142857143 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.092 0.0 0
0 0.204210526316 0.0594642857143 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.17 1e-05 0
0 0.136541353383 0.0817857142857 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.080350877193 1 1 0.10447761194 1 0 1 0 0.07 0.02384 1
1 0.687969924812 0.0982142857143 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0614035087719 1 1 0.0746268656716 1 0 1 0 0.03 0.00058 1
