1 0.139097744361 0.0267857142857 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0175438596491 0 0 0.0 1 1 0 0 0.16 0.0 0
1 0.142857142857 0.142857142857 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.00877192982456 1 0 0.0 1 0 1 0 0.08 0.0 1
0 0.0763909774436 0.157678571429 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.105263157895 1 0 0.0 0 0 1 0 0.12 0.0 1
1 0.269473684211 0.577321428571 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.105263157895 1 1 0.134328358209 0 0 1 0 0.125 0.0073 1
0 0.244360902256 0.188928571429 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0.0789473684211 1 1 0.0746268656716 1 0 1 0 0.0495 0.005 1
1 0.265714285714 0.553571428571 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0175438596491 1 0 0.0 0 0 1 0 0.06 0.0 0
1 0.393533834586 0.178571428571 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.00736842105263 0 0 0.0 0 0 1 0 0.275 0.0 0
1 0.330827067669 0.08625 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 0 1 0.0298507462687 0 0 1 0 0.11 1e-05 0
1 0.279398496241 0.267857142857 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0.0556140350877 1 0 0.0 1 1 0 0 0.21 0.0 0
1 0.264360902256 0.696428571429 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.245614035088 1 1 0.238805970149 0 0 1 0 0.0 0.05 1
1 0.300751879699 0.0982142857143 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.09 0.0 0
1 0.10030075188 0.25 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0570175438596 1 1 0.044776119403 0 0 1 0 0.1 0.01391 1
1 0.523759398496 0.00732142857143 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00877192982456 1 1 0.164179104478 0 0 1 0 0.19 0.02732 1
0 0.166616541353 0.160714285714 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0350877192982 0 0 0.0 1 0 1 0 0.18 6e-05 0
1 0.132781954887 0.0535714285714 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0189473684211 0 0 0.0 1 0 1 0 0.06 0.00067 0
0 0.106466165414 0.303571428571 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00578947368421 0 0 0.0 0 0 1 0 0.0 0.00351 0
1 0.538796992481 0.678571428571 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 1 1 0.0149253731343 0 0 1 0 0.047 0.0 0
1 0.31954887218 0.120535714286 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.290877192982 0 0 0.0 1 0 1 0 0.0 0.0 0
1 0.235639097744 0.0446428571429 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0614035087719 0 0 0.0 0 0 1 0 0.1 0.0 0
1 0.0951879699248 0.00892857142857 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 0 0 0.0 0 0 1 0 0.1 0.0 0
1 0.318345864662 0.178571428571 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0.263157894737 1 1 0.089552238806 1 0 1 0 0.0 0.01 1
1 0.233082706767 0.528214285714 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.176842105263 1 1 0.0746268656716 1 0 1 0 0.084 0.0 1
0 0.46992481203 0.16375 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.0350877192982 0 0 0.0 1 1 0 0 0.12 0.0 0
1 0.286917293233 0.0892857142857 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0.0964912280702 1 1 0.089552238806 0 0 1 0 0.08 0.02072 1
1 0.101503759398 0.357142857143 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0877192982456 1 0 0.0 0 1 0 0 0.02 0.0 1
