0.87962962963 1 0.930817610063 0 0.70451078099
0.518518518519 0 0.559748427673 1 0.114771123769
0.222222222222 0 0.232704402516 1 0.234199627845
0.37037037037 0 0.295597484277 1 0.058261512922
0.648148148148 0 0.509433962264 1 0.237229126165
0.657407407407 1 0.534591194969 1 0.226767889779
0.712962962963 1 0.641509433962 0 0.25362155223
0.777777777778 0 0.716981132075 0 0.360619646013
0.657407407407 1 0.553459119497 0 0.198555686676
0.87037037037 0 0.874213836478 1 0.62344282603
0.824074074074 1 0.899371069182 1 0.619182594017
0.212962962963 1 0.176100628931 0 0.186762417748
0.944444444444 0 0.968553459119 0 0.849585408421
0.740740740741 0 0.723270440252 1 0.287121176619
0.333333333333 0 0.276729559748 0 0.065151254804
0.592592592593 0 0.477987421384 0 0.141411774619
0.685185185185 0 0.704402515723 0 0.232639909569
0.0833333333333 1 0.100628930818 0 0.487210073461
0.268518518519 1 0.188679245283 0 0.167090559752
0.222222222222 0 0.176100628931 0 0.171541555486
0.925925925926 0 0.930817610063 0 0.774236104898
0.861111111111 1 0.880503144654 0 0.613502284668
0.574074074074 0 0.540880503145 0 0.0582889677505
0.62962962963 0 0.534591194969 1 0.147537041534
0.194444444444 1 0.169811320755 1 0.2232366308
0.638888888889 1 0.51572327044 0 0.19348127699
0.481481481481 0 0.421383647799 1 0.0211690928688
0.907407407407 0 0.962264150943 1 0.784787279515
0.0185185185185 0 0.0314465408805 1 0.557413963431
0.574074074074 0 0.578616352201 0 0.0908589148432
0.62037037037 1 0.553459119497 0 0.12125614361
0.0740740740741 0 0.0566037735849 1 0.430033925648
0.62962962963 0 0.572327044025 1 0.128228723336
0.722222222222 0 0.729559748428 0 0.269308199858
0.416666666667 1 0.433962264151 1 0.0758610047237
0.805555555556 1 0.723270440252 1 0.448725977617
0.666666666667 0 0.616352201258 0 0.167579066356
0.694444444444 1 0.685534591195 1 0.224509966813
0.712962962963 1 0.710691823899 1 0.259897347343
0.212962962963 1 0.14465408805 1 0.258374077719
0.37962962963 1 0.352201257862 0 0.0286405931
0.731481481481 1 0.779874213836 0 0.324313002086
0.361111111111 1 0.270440251572 1 0.111078922691
0.833333333333 0 0.817610062893 0 0.503299549693
0.611111111111 0 0.647798742138 1 0.170674834952
0.509259259259 1 0.566037735849 0 0.149577219309
0.435185185185 1 0.465408805031 0 0.0804525881146
0.157407407407 1 0.138364779874 0 0.292800539251
0.527777777778 1 0.503144654088 0 0.0215619809321
0.509259259259 1 0.584905660377 1 0.209963641287
0.222222222222 0 0.213836477987 0 0.188520473492
0.388888888889 0 0.345911949686 1 0.019482040992
0.305555555556 1 0.25786163522 1 0.0984402343885
0.231481481481 1 0.245283018868 1 0.23211684775
0.157407407407 1 0.100628930818 0 0.334440993657
0.472222222222 1 0.377358490566 0 0.0509717825899
0.481481481481 0 0.37106918239 1 0.0860382256418
0.268518518519 1 0.213836477987 0 0.123435962323
0.259259259259 0 0.201257861635 0 0.128677941134
0.777777777778 0 0.817610062893 0 0.412703822517
0.824074074074 1 0.849056603774 1 0.529646717894
0.444444444444 0 0.465408805031 0 0.0517196899877
0.0833333333333 1 0.062893081761 0 0.426821805382
0.842592592593 1 0.836477987421 1 0.546853321632
0.0648148148148 1 0.0817610062893 1 0.53691278027
0.435185185185 1 0.421383647799 1 0.0317486690325
0.722222222222 0 0.610062893082 1 0.312256545491
0.0648148148148 1 0.0314465408805 1 0.515933977764
0.314814814815 0 0.314465408805 0 0.0743367883815
0.657407407407 1 0.641509433962 0 0.164588383483
0.518518518519 0 0.427672955975 0 0.0594827794322
0.12037037037 1 0.0754716981132 0 0.391656856299
0.342592592593 1 0.383647798742 1 0.177207190704
0.944444444444 0 0.955974842767 0 0.834911275935
0.0462962962963 1 0.0691823899371 1 0.609384060389
0.0925925925926 0 0.0566037735849 1 0.442153102325
0.666666666667 0 0.553459119497 0 0.21641552599
0.287037037037 1 0.314465408805 0 0.159408888075
0.842592592593 1 0.811320754717 1 0.530333088607
0.157407407407 1 0.169811320755 1 0.338101953032
0.842592592593 1 0.817610062893 0 0.530333088607
0.740740740741 0 0.679245283019 0 0.290898582337
0.814814814815 0 0.823899371069 1 0.478329856511
0.425925925926 0 0.415094339623 0 0.0251831781425
0.574074074074 0 0.591194968553 0 0.105493285164
0.546296296296 1 0.522012578616 1 0.03722212045
