0.296296296296 0 0.283018867925 1 0.0967645431304
0.592592592593 0 0.534591194969 1 0.0782135995126
0.425925925926 0 0.383647798742 1 0.0155645209771
0.675925925926 1 0.704402515723 0 0.237910763287
0.768518518519 1 0.679245283019 0 0.371189754994
0.101851851852 1 0.119496855346 1 0.473440056879
0.527777777778 1 0.452830188679 0 0.0488984696773
0.148148148148 0 0.100628930818 0 0.310714814862
0.87037037037 0 0.918238993711 0 0.671143223793
0.518518518519 0 0.477987421384 0 0.01524831709
0.648148148148 0 0.528301886792 0 0.197495362264
0.314814814815 0 0.333333333333 1 0.118700004402
0.777777777778 0 0.761006289308 1 0.350982054483
0.861111111111 1 0.830188679245 0 0.583396645115
0.768518518519 1 0.761006289308 1 0.336033373711
0.842592592593 1 0.861635220126 1 0.570776891176
0.657407407407 1 0.572327044025 1 0.183739546456
0.453703703704 1 0.452830188679 0 0.0275263057493
0.611111111111 0 0.62893081761 0 0.137586559631
0.0925925925926 0 0.0754716981132 0 0.395876781783
0.675925925926 1 0.547169811321 1 0.264021251931
0.481481481481 0 0.40251572327 0 0.0302339198726
0.796296296296 0 0.792452830189 0 0.392869602345
0.564814814815 1 0.465408805031 0 0.102605794578
0.722222222222 0 0.748427672956 1 0.289855298853
0.657407407407 1 0.547169811321 1 0.210370730123
0.333333333333 0 0.289308176101 0 0.0523847595407
0.12037037037 1 0.132075471698 1 0.41999307949
0.833333333333 0 0.786163522013 1 0.485586451705
0.675925925926 1 0.610062893082 1 0.196529709675
0.25 1 0.194968553459 1 0.150576480395
0.685185185185 0 0.691823899371 0 0.217502831871
0.324074074074 1 0.270440251572 1 0.0861707661933
0.203703703704 0 0.220125786164 1 0.275097855163
0.351851851852 0 0.251572327044 0 0.134822615773
0.0833333333333 1 0.0817610062893 1 0.447083421496
0.333333333333 0 0.333333333333 1 0.0706540544865
0.796296296296 0 0.842767295597 0 0.484101997528
0.5 0 0.408805031447 1 0.0608839224051
0.138888888889 1 0.125786163522 0 0.316196313385
0.814814814815 0 0.893081761006 0 0.597256599928
0.601851851852 1 0.591194968553 0 0.104693308264
0.231481481481 1 0.213836477987 0 0.171242865886
0.768518518519 1 0.729559748428 0 0.335413273274
0.333333333333 0 0.283018867925 1 0.0660908726423
0.0833333333333 1 0.0377358490566 0 0.513292160558
0.916666666667 1 0.955974842767 0 0.786571843369
0.12962962963 0 0.157232704403 1 0.442998332356
0.0833333333333 1 0.106918238994 1 0.520345211334
0.703703703704 0 0.591194968553 0 0.273261221806
0.277777777778 0 0.238993710692 0 0.1024770409
0.240740740741 0 0.213836477987 0 0.143163203335
0.814814814815 0 0.748427672956 1 0.450619414067
